"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Crazy",0.0,0.7425730193124811,0.22171061147838173,0.0,0.035716369209137254,"sample.Fire",262.76251673778944,187.40131405861365,273.6648674987793,5.0,2.0,284.3392152768345,0
"sample.Corners",0.42170099799360095,0.3146145041868077,0.0,0.0,0.2636844978195912,"sample.Corners",575.0403355369467,549.702333994514,270.0,8.0,2.0,460.52565202036254,0
"sample.Crazy",0.0,0.9417779186904955,0.0,0.0,0.05822208130950441,"sample.Crazy",235.57607790744967,209.41523350054632,197.58299484928816,8.0,2.0,236.36262264762823,0
"sample.Walls",0.38168038193009624,0.2259563185551714,0.0,0.0,0.39236329951473237,"sample.Corners",60.63294085113427,588.753945963563,270.0,8.0,3.0,83.75554568888731,0
"sample.Crazy",0.0,0.7856023552875256,0.0,0.0,0.2143976447124745,"sample.Crazy",181.4635624322216,172.91273368882435,259.5829948492881,-8.0,2.0,275.70853536527915,0
"sample.Walls",0.016009564653406687,0.13952970941106763,0.14552678129778762,0.003243467804724101,0.695690476833014,"sample.Walls",14.448153958747554,454.2665532379483,0.0,-1.0,3.0,145.24579457162915,0
"sample.Walls",7.555577098519744E-4,0.487542165396024,0.013198832570938871,0.0,0.498503444323185,"sample.Walls",338.6031573838374,441.2621181500861,90.0,8.0,3.0,40.812159809900805,1
"sample.SittingDuck",0.019357428378175168,0.0,0.4224227079845898,0.5548538295520746,0.003366034085160327,"sample.SittingDuck",694.0045255474085,433.8328401694468,246.40614397323156,0.0,2.0,404.6894674189851,1
"sample.Corners",0.9984063172566522,0.0015936827433477652,0.0,0.0,0.0,"sample.Corners",23.871833384793945,601.150907036331,270.0,0.0,2.0,262.99093305581334,1
"sample.Fire",9.735445881595798E-5,0.196213521954285,0.4958035823855052,0.18818774239220795,0.11969779880918592,"sample.SittingDuck",678.4891167558965,404.0359731253443,246.40614397323156,0.0,2.0,451.458977185504,0
"sample.Fire",0.013245339969616373,0.10360987821163235,0.643929350869338,0.11553027234457972,0.12368515860483362,"sample.SittingDuck",674.9016037250678,394.4075779406869,246.40614397323156,0.0,2.0,484.0876664862269,0
"sample.Crazy",0.008145118777666785,0.5767770334726802,0.23025865474177068,0.01237624090330636,0.172442952104576,"sample.Crazy",329.862897233005,575.1432376679593,74.83299484928814,-2.0,3.0,126.56465191423756,1
"sample.Fire",0.01842638042292789,0.09475561380957122,0.6267440871858115,0.0,0.2600739185816893,"sample.Fire",-3.600584971751772,157.25421870632513,302.3891772270549,0.0,2.0,321.92816930197404,1
"sample.Walls",0.12322621965986902,0.014686060374799761,0.0,0.0,0.8620877199653313,"sample.Walls",767.7368063680353,479.88713211550737,90.0,8.0,2.0,632.6366522634759,0
"sample.Crazy",0.0610941838759809,0.6474528082155545,0.011847030249538001,0.0,0.2796059776589267,"sample.Crazy",151.26801142671906,20.25367520395747,110.83299484928816,8.0,2.0,359.9656606712125,1
"sample.SittingDuck",0.010486723207151502,0.0028244275012902424,0.3036520965930806,0.5252831603165922,0.1577535923818854,"sample.SittingDuck",442.40314780433425,292.4075431499907,19.92891193356172,0.0,3.0,181.1728142905131,1
"sample.Fire",0.014241089197489707,0.09603603244166574,0.7296964058253099,0.16002647253553465,0.0,"sample.Fire",271.5212712871116,415.31492673566214,5.501676935267817,0.0,2.0,536.4258850028007,1
"sample.Fire",0.002099071760408765,6.449044603015477E-5,0.7495977590322175,0.2482386787613436,0.0,"sample.Fire",214.75580874434365,357.680018999063,31.282926935267845,0.0,2.0,471.7399383052533,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",671.597278904222,584.7183844370932,90.0,8.0,2.0,401.2632864994327,0
"sample.Walls",0.0,0.09753336791963403,0.0,0.0,0.9024666320803659,"sample.Walls",757.6300364976362,193.97166524434937,180.0,8.0,3.0,149.43320360358183,1
"sample.Walls",0.0,0.010627585932207901,0.0,0.0,0.9893724140677921,"sample.Walls",23.736040313473893,611.4032325031552,90.0,2.0,2.0,403.69536320477545,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",244.81241950227425,7.324025368536468,270.0,8.0,2.0,322.1760860893115,0
"sample.Walls",0.0,0.03296829264476161,4.613093610913852E-4,0.0,0.9665703979941469,"sample.Walls",67.65558005906621,500.8085890498329,0.0,8.0,1.0,759.5042993098881,0
"sample.Fire",0.013868444234723588,0.03486605632224868,0.5384988866063317,0.4112492312809356,0.0015173815557604565,"sample.Corners",696.211788403088,382.8400754079431,170.0,0.0,3.0,104.14862728369548,1
"sample.Walls",0.0047402624003779975,0.01191728884917069,0.025513186636249095,0.0,0.9578292621142022,"sample.Walls",706.5397259018006,-57.631303253831106,270.0,5.0,1.0,883.7593354871964,0
"sample.Fire",0.001150541866995217,0.15908901253604973,0.6130556954658581,0.04807579118104475,0.17862895895005199,"sample.Fire",649.0104004228456,-19.3505305066696,352.8973668351035,0.0,2.0,554.3398394201884,1
"sample.Corners",0.36389575127738466,0.0013256685076263011,0.32892663345350814,0.21838004824364085,0.0874718985178401,"sample.Fire",685.840227028178,54.268092876660376,71.90327489581861,0.0,2.0,439.3669390046979,1
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",464.1349875006924,14.557676381018922,270.0,8.0,3.0,115.57575275603897,0
"sample.Walls",0.05184989807020862,0.0769992254627874,0.2921104291845505,0.26191815435926746,0.317122292923186,"sample.Fire",109.99623540181364,85.90044632751125,87.73210511350663,0.0,3.0,40.61333594692426,1
"sample.Fire",0.05791273820291723,0.1837020653558696,0.7033333072360025,0.054922144299858575,1.2974490535211375E-4,"sample.Fire",114.01738176997776,24.064854508662336,204.00000000000043,0.0,2.0,230.22076132741665,1
"sample.Crazy",0.0,0.8288131462720213,0.12322004957019508,0.015653912514562125,0.032312891643221334,"sample.Crazy",412.0899000846457,560.9571143486673,342.16832590624693,-5.0,2.0,307.7730912301588,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",734.7879077632037,0.6160935472792346,270.0,8.0,2.0,274.4974351332575,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",182.38220979710508,43.01304037297037,270.0,8.0,2.0,376.3324719960104,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",44.19489029735877,587.6184701044983,0.0,8.0,2.0,640.5184239398916,0
"sample.Walls",0.0,0.004154170795229688,0.0,0.0,0.9958458292047704,"sample.Walls",23.935649623283553,273.2404772774148,0.0,8.0,2.0,612.2680505410004,0
"sample.Crazy",0.0,0.985928467831823,0.014071532168177022,0.0,0.0,"sample.Crazy",436.46689175916106,419.8775090425284,348.3330718573089,-8.0,2.0,230.21898159309868,0
"sample.Fire",0.001371296441212891,0.15765439720007188,0.45473851440604446,0.054299128993140905,0.33193666295952984,"sample.Fire",353.15818173205673,584.4025959163158,78.33307185730885,0.0,2.0,331.374997163036,1
"sample.Crazy",2.989714706801877E-4,0.9572398123185593,0.0,0.0,0.04246121621076049,"sample.Crazy",193.86750988897984,195.95784939911732,204.33307185730865,8.0,2.0,474.5769295957867,0
"sample.Fire",0.18109285754619958,0.23724882413781653,0.33870537847421905,0.157571955902699,0.08538098393906567,"sample.Fire",477.21011086104534,542.2091774581183,180.0,0.0,2.0,318.638356339282,0
"sample.Fire",0.015353178193130824,0.030712683832422993,0.7914562431913875,0.008299067676465165,0.1541788271065936,"sample.Fire",551.1299134289991,546.9088652410373,84.333071857309,0.0,2.0,360.9508807736469,1
"sample.Walls",0.0,0.06751685798685393,0.0073496846433367185,0.0,0.9251334573698093,"sample.Walls",184.67373971777664,40.28363114389462,270.0,8.0,2.0,322.3276244421165,1
"sample.Walls",0.0,0.010678010477361301,0.0,0.0,0.9893219895226386,"sample.Walls",802.9541127594407,562.9657552985004,90.0,8.0,2.0,480.8669271858732,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",772.3023131555815,-1.7044564862690663,209.99999999999997,0.0,2.0,298.41652947200805,0
"sample.Walls",0.15544669101350841,0.34482512489083567,0.06561960623056387,0.0,0.43410857786509194,"sample.Walls",196.7751893814397,558.415756201497,270.0,2.0,3.0,194.98514621091343,0
"sample.Corners",0.5011012328972265,0.045450080500877656,0.45172700151411366,0.0,0.001721685087782103,"sample.Corners",410.0159021721171,576.8391493754167,270.0,0.0,2.0,273.06507599330865,1
"sample.Corners",0.3386641121047595,0.22745911108798836,0.2190189714941957,0.0552349644201923,0.15962284089286416,"sample.Corners",414.21377748400914,573.668365787205,270.0,0.0,2.0,268.413859306038,0
"sample.SittingDuck",0.0048911942240982085,0.0012440676148812197,0.30742482145551453,0.6830253480691912,0.0034145686363146865,"sample.SittingDuck",166.74844723450616,410.7964582808353,184.7830890025609,0.0,3.0,160.30635290808198,1
"sample.Crazy",0.017042865343509593,0.6627321013347209,0.0,0.0,0.3202250333217694,"sample.Crazy",702.9854148744137,474.61505753116927,78.46643870173277,8.0,2.0,462.7610458939306,0
"sample.Walls",0.0016386859364880464,0.3996849585237283,0.0,0.0,0.5986763555397837,"sample.Walls",589.574238914433,387.8956193857997,180.0,8.0,2.0,337.6746807033684,0
"sample.Fire",0.02706295527877226,0.0,0.8025470746729638,0.1137735070580023,0.056616462990261705,"sample.Fire",507.3730250889774,223.9190069769871,267.6843813147603,0.0,2.0,236.80095224164856,0
"sample.Fire",4.61980363656298E-4,0.0018805092824320433,0.826616013876024,0.1699099396253172,0.0011315568525703686,"sample.Fire",461.4704747725817,238.2889348144954,86.92150871120467,0.0,2.0,292.9973956833759,1
"sample.Walls",0.0,0.03459265414189857,0.0,0.0,0.9654073458581015,"sample.Walls",152.72671237227684,583.2183894348908,90.0,8.0,3.0,111.04687200559869,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",802.0205151454768,533.206458183229,180.0,1.0,1.0,726.7344922387664,0
"sample.Crazy",0.008662253887242472,0.7839863336324971,0.04433684600928662,0.0,0.16301456647097373,"sample.Fire",460.6757366808496,239.95498924507575,87.37347159102879,-8.0,2.0,272.3880764474806,1
"sample.Walls",0.0,0.0,0.0223967192364154,0.0,0.9776032807635846,"sample.Walls",20.49987107645191,63.53865732204521,0.0,4.0,2.0,219.10165650004993,0
"sample.Fire",0.0133434680299905,0.17795926509570945,0.7553852931936778,0.05331197368062221,0.0,"sample.Fire",452.1560790166216,197.30903027123395,169.6514854366106,0.0,3.0,145.76488372378327,0
"sample.Walls",0.0043649014170455665,0.01097361002229296,0.0,0.0,0.9846614885606615,"sample.Walls",71.26719332662026,61.04942572066943,270.0,8.0,2.0,656.3277122651181,0
"sample.Walls",0.0,6.21014577769295E-5,0.0,0.0,0.999937898542223,"sample.Walls",12.178897246420888,511.4542223806123,0.0,8.0,1.8000000000000114,664.0030937932828,0
"sample.Crazy",0.007609911203247426,0.9565874445938679,0.0,0.0,0.035802644202884606,"sample.Crazy",156.3429489789513,180.17540534552205,183.08521899433012,-8.0,2.0,461.9012461293462,0
"sample.Corners",0.9869250470568267,0.0,0.0,0.0,0.013074952943173353,"sample.Corners",812.5310689448206,561.7370463393912,0.0,0.0,2.0,508.7096053803415,1
"sample.Crazy",0.0,0.9544920648139534,0.0,0.00494472073331955,0.040563214452727044,"sample.Crazy",222.94992046063751,240.91663484123603,195.5852189943298,8.0,3.0,131.83550460361107,1
"sample.Corners",0.9907557135507589,0.0,0.0,0.0,0.009244286449241126,"sample.Corners",810.5972727793086,559.4945970211066,0.0,0.0,2.0,509.9419871313538,0
"sample.Corners",0.9965138587122981,0.0,0.0,0.0,0.0034861412877018444,"sample.Corners",810.9690728847615,553.3514245576873,0.0,0.0,2.0,569.8844800651975,1
"sample.Walls",0.025680257216498328,0.037171844490113834,0.0,0.0035473007791380945,0.9336005975142498,"sample.Walls",748.0640422676967,7.466982722522687,180.0,0.0,2.0,489.9083807819656,0
"sample.Fire",4.494785748104833E-4,3.5980617548698085E-4,0.7653081682165727,0.23290694884432098,9.755981888090586E-4,"sample.Fire",388.53634239055987,201.20711609796348,86.5525098062469,0.0,2.0,268.99503182445386,1
"sample.Fire",0.0,0.05848761533233477,0.8552409546477872,0.0861683611042735,1.0306891560448387E-4,"sample.Fire",421.3898281098395,246.35769331113852,210.78236742022872,0.0,3.0,157.6670086030906,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",610.7713121010743,19.084139106736757,270.0,8.0,3.0,195.12661893177992,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",731.0356878838403,-33.48630221087626,239.99999999999991,0.0,1.0,748.8925353808543,0
"sample.Walls",0.010375407717246193,3.65724032897644E-4,0.001163392494440167,0.011823818861679587,0.9762716568937364,"sample.Walls",73.95872189323902,577.1042462089417,90.0,0.0,2.0,322.25343591322866,0
"sample.Walls",7.864326578383441E-4,0.021396723353094563,0.0,0.0,0.9778168439890671,"sample.Walls",124.6871150415995,75.89767274054405,270.0,8.0,2.0,357.47680018835933,0
"sample.Fire",0.3887819527123811,0.10288630589529796,0.477240087237446,0.03109165415487504,0.0,"sample.Fire",72.6278834206388,586.3552160244155,254.71245920018745,0.0,2.0,512.1507424605064,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",701.6624280035834,-1.6093081862628082,270.0,8.0,2.0,532.798006062991,0
"sample.Corners",0.6598892312125926,0.14198640103068258,0.09895394121121537,0.013549730391697653,0.08562069615381179,"sample.Corners",671.6633782601505,570.3326964979308,270.0,0.0,3.0,165.98616060174467,1
"sample.Corners",0.9474050246022502,0.0,0.027218310115413334,0.02339916171093557,0.001977503571400911,"sample.Corners",674.4562441497023,565.1776369618525,270.0,0.0,2.0,262.6646721967826,1
"sample.Walls",0.006276195669121174,3.4743514460380674E-4,0.0,0.0033072766890107808,0.9900690924972644,"sample.Walls",27.574549597389023,607.6843946789705,0.0,0.0,2.0,372.43186046737264,1
"sample.Walls",0.0043190536916626,0.0,0.0,0.0,0.9956809463083374,"sample.Walls",766.1835449959253,67.72569010771633,180.0,8.0,2.0,474.49881395651425,0
"sample.Walls",0.0,0.03231855972994937,0.0,0.0,0.9676814402700507,"sample.Walls",781.4641339376528,384.86594095363546,180.0,8.0,2.0,342.2448578149278,0
"sample.Fire",8.715659974713252E-5,0.0583036175902358,0.8428633758204004,0.09833408387186164,4.117661177549884E-4,"sample.Crazy",583.0757575110131,201.12435929861311,235.09656711697517,0.0,2.0,426.87983359115856,1
"sample.Walls",0.0,6.197529732475328E-5,0.0,0.0,0.9999380247026753,"sample.Walls",-5.473030948869678,174.90642479269715,0.0,8.0,2.0,397.1547277278045,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",61.11730113939535,616.41815069422,90.0,8.0,2.0,484.491364934866,0
"sample.Walls",0.0,0.01166212391618526,4.4365229833794235E-4,0.0,0.9878942237854769,"sample.Walls",663.727981856074,-24.16070422985331,270.0,8.0,1.0,710.5308812325547,0
"sample.Crazy",0.0,0.5736641113117784,0.023758499161520147,0.0,0.40257738952670136,"sample.Crazy",443.0287284643528,70.94926394903794,293.3261576750448,8.0,2.0,416.3361025444004,1
"sample.Fire",0.1032392224295632,0.0,0.5983660067859226,0.2982695378271754,1.2523295733899548E-4,"sample.SittingDuck",428.7522694574618,447.503037693145,156.31238000034736,0.0,2.0,503.9495440598973,1
"sample.Crazy",0.0,0.7541048856199012,0.03937632110635607,0.0,0.20651879327374278,"sample.Crazy",522.491628305162,25.68918290305797,228.3261576750447,-6.0,3.0,84.55113388736888,0
"sample.Walls",0.017155674026354935,0.0,4.064882411910446E-4,0.0,0.9824378377324541,"sample.Walls",60.47618431973547,621.3292208722988,0.0,0.0,2.0,685.8757659556924,1
"sample.Fire",0.06933682863634881,5.097555309738119E-5,0.8187119707074837,0.11190022510307018,0.0,"sample.Fire",338.32054484290353,309.88016978786277,36.015339377836206,0.0,2.0,344.8526687534407,1
"sample.Walls",0.0,0.010644540293710772,0.0,0.0,0.9893554597062891,"sample.Walls",771.4746642270397,471.35492987384106,180.0,8.0,2.0,416.9871485180612,0
"sample.Walls",0.0,0.01058036753838968,4.441378850131717E-4,0.0,0.9889754945765972,"sample.Walls",679.8287500037038,-24.52130329220506,270.0,8.0,1.0,714.7156734211137,0
"sample.Walls",0.0,0.012367406960360535,0.05914923058201933,0.0,0.9284833624576201,"sample.Walls",22.078668002223026,93.0312617544364,349.9999999999999,0.0,2.0,463.6266704142889,0
"sample.Walls",0.012188810778479865,0.0,0.0,0.0,0.9878111892215202,"sample.Walls",725.1721011827451,580.7464659038019,90.0,8.0,2.0,313.83224589739865,0
"sample.Corners",0.7049998745923466,1.2749992820658646E-4,0.12121824430558839,0.0,0.17365438117385845,"sample.Corners",23.657566896416483,112.54945691864286,180.0,0.0,2.0,585.0563515324098,0
"sample.Fire",0.0,0.05555755526559083,0.8552760474015899,0.08802362465111432,0.0011427726817050292,"sample.Fire",477.44026516544034,469.3306204147449,357.9007400225388,0.0,2.0,309.4265768203457,1
"sample.Crazy",0.0,0.9381107699672039,0.026778120944081624,0.0,0.03511110908871449,"sample.Crazy",620.520349679435,454.4198097759227,289.91224820605936,-8.0,3.0,161.62197734753653,0
"sample.Fire",0.050970399270229345,5.572499330849484E-4,0.8165277450428308,0.13194460575385508,0.0,"sample.Fire",391.1166779938251,466.01815309663806,58.27530617487897,0.0,2.0,312.54291662114275,0
"sample.Walls",0.25277285814622436,0.03874511910187508,0.043523080417797705,0.019060685994752875,0.6458982563393499,"sample.Corners",25.08547487825632,98.9873484483713,180.0,0.0,2.0,466.38755175255005,0
"sample.Fire",0.0,0.036657930774182355,0.6649407860237637,0.2984012832020539,0.0,"sample.SittingDuck",751.928689666018,340.0512073253029,267.2822366983736,0.0,2.0,219.46829656554277,1
"sample.Fire",0.2613118314584028,0.0856894934104859,0.5092657205876169,0.03682826740662124,0.10690468713687314,"sample.Fire",32.92303246086783,324.97870934784316,267.3229152875558,0.0,2.0,572.5924448140295,1
"sample.Walls",0.0,0.03054239917537435,0.0,0.0,0.9694576008246255,"sample.Walls",664.9714512691947,12.494877776232116,270.0,8.0,3.0,115.12720214355778,0
"sample.Walls",0.0,6.17727056451488E-5,0.0,0.0,0.9999382272943548,"sample.Walls",4.872059849371567,110.09953821320836,0.0,8.0,1.0,701.0233108885798,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",82.70521585463166,624.9384032674229,90.0,8.0,2.0,627.7884453749487,0
"sample.Crazy",4.759972653492095E-4,0.8399009002285645,0.0,0.0,0.15962310250608647,"sample.Crazy",472.719415720932,379.17506003900303,166.55898362236184,8.0,3.0,196.631730043524,0
"sample.Fire",0.049317256929529374,0.12398638438899495,0.5627537362805851,0.19009980502245377,0.07384281737843673,"sample.SittingDuck",235.86172651872985,542.4057713135113,17.35409519730494,0.0,2.0,446.47785795169455,1
"sample.Fire",0.01084441664661443,0.08721952904481863,0.6575801367259148,0.03567636919788085,0.20867954838477143,"sample.Fire",607.2747650413005,28.60416564396354,236.5589836223618,0.0,2.0,456.01754461782593,1
"sample.Fire",0.015172252289184422,0.26520212402663107,0.41106282504084535,0.09383251803939249,0.21473028060394664,"sample.SittingDuck",251.70886829203187,553.0510610248903,17.35409519730494,0.0,2.0,306.0048233035565,0
"sample.Walls",0.051351466324445906,0.0,0.0,0.0,0.9486485336755541,"sample.Walls",-14.37496171864791,54.21286416435066,270.0,0.0,2.0,679.6426389265133,1
"sample.Fire",0.01003431831938404,0.06937382646850654,0.5598798520605326,0.01451379756405871,0.34619820558751807,"sample.Fire",652.4874683389583,2.7330905313011726,195.5589836223621,0.0,2.0,519.1993383559778,1
