"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Crazy",9.598476249020148E-5,0.9969156152353996,9.761012550508871E-4,1.5625601478926823E-7,0.0020121424910444414,"sample.Crazy",557.6833125422277,477.74008447335166,332.46156003015767,8.0,3.0,121.17393344363374,0
"sample.Crazy",0.0024291862649196256,0.814252316895769,0.12154902336302151,6.991196607755145E-4,0.06107035381551463,"sample.Walls",418.0270592227958,397.62262049480216,180.0,8.0,3.0,170.16191322746164,1
"sample.Walls",4.868294854688147E-6,0.22006160152777055,0.026214606313992844,1.5651520015966562E-4,0.7535624086632223,"sample.Walls",390.59806952890574,27.431778838103597,270.0,3.0,2.0,212.74541776569544,0
"sample.Crazy",2.0705832490410031E-10,0.9864657850661558,4.693143016049468E-4,1.707601603884936E-9,0.01306489871757951,"sample.Crazy",397.5609625147585,112.7908935844006,79.46156003015734,-8.0,2.0,205.98317570366711,0
"sample.Crazy",0.2440404919688775,0.6645806636105382,0.0021479359506621203,8.938515325868143E-5,0.08914152331666345,"sample.Crazy",748.140850875937,297.80893986234037,13.935656191418811,8.0,2.0,205.19810252200247,1
"sample.Crazy",2.400531685247524E-9,0.9218963435162508,0.002510495311704266,1.8958874319005034E-9,0.07559315687562579,"sample.Crazy",682.7281070037805,192.18126475174955,236.68565619141864,-8.0,3.0,50.95264862634669,1
"sample.Walls",0.0031474594793312874,0.0024327783625104522,0.03286145483049387,5.401119680030641E-8,0.9615582533164675,"sample.Walls",-5.4317994210705365,65.88484562454241,270.0,0.0,1.0,749.8943779180444,0
"sample.Crazy",5.13115479136428E-5,0.9803626491877789,0.0045503618179131705,4.374715688805972E-6,0.015031302730705343,"sample.Crazy",728.3582176813526,421.7156896029521,310.4415858517368,8.0,2.0,635.6636240734788,0
"sample.Walls",0.0368736831200847,0.017785260054754774,0.002556083513533708,2.663537282836742E-4,0.9425186195833432,"sample.Walls",92.18248598934603,577.9977935574996,0.0,0.0,2.0,459.0999315677561,0
"sample.Crazy",0.07339491581492472,0.6704115464056094,0.02480552238315164,2.506919525796657E-6,0.23138550847678852,"sample.Crazy",656.4608985059405,497.7767824543492,192.4415858517369,8.0,2.0,691.8513235933729,0
"sample.Walls",0.04494260253646079,0.15107865144798044,0.011698888330922065,4.649510719413367E-6,0.7922752081739173,"sample.Crazy",450.920125788308,553.3994021828383,51.066585851736825,3.5,2.0,430.7516030898085,0
"sample.Walls",9.9683728032703E-7,0.02925137660421997,1.428492628398689E-4,4.6386549794790975E-8,0.97060473090911,"sample.Walls",436.3134855733661,44.443261105258095,270.0,8.0,3.0,152.28067153102074,0
"sample.Crazy",0.0014667762394832305,0.9680731098347737,0.004809291015523674,2.9478163319793374E-6,0.02564787509388749,"sample.Crazy",440.1936844975886,104.65951537690952,231.44158585173685,8.0,2.0,291.0088104665032,0
"sample.Walls",0.001175786585952977,0.05092264086657611,0.0016533604012531331,5.17521120582609E-8,0.9462481603941058,"sample.Walls",792.6555641328157,575.5942494104273,180.0,2.0,3.0,129.24073232363898,0
"sample.Walls",8.732113791119624E-6,0.1538983147967217,0.0024216649390766958,1.0231439703163199E-8,0.8436712779189708,"sample.Walls",764.4158894743459,387.5384103291816,180.0,8.0,3.0,101.26285666747155,0
"sample.Walls",3.3787145305699963E-6,9.271786008157964E-4,8.46237347095446E-4,8.66725591362293E-6,0.9982145380816445,"sample.Walls",-11.134913534375071,61.6287932419429,0.0,3.0,2.0,665.226952718535,0
"sample.Crazy",0.005119659787639016,0.9142548885771549,0.03963922088893011,4.987720851355288E-5,0.040936353537762704,"sample.Crazy",610.9805815967464,310.65533331913116,154.44158585173682,8.0,3.0,126.1448044825364,0
"sample.Crazy",0.2260611553121481,0.7053802442532106,0.0023204998040145556,4.820295546554772E-5,0.06618989767516127,"sample.Crazy",391.3622081868504,52.54911806181056,93.41486749877912,8.0,3.0,130.25606045340888,1
"sample.Fire",0.0031671272898087803,0.014356887430323536,0.7593223418557696,0.2226615844566757,4.920589674221902E-4,"sample.Fire",262.4537121031152,244.1304237778193,345.91486749877913,0.0,2.0,470.2749039495658,0
"sample.Crazy",0.004784668091539613,0.6017655627197478,0.28334676768686956,0.002638592199338734,0.10746440930250432,"sample.Fire",262.76251673778944,187.40131405861365,273.6648674987793,5.0,2.0,284.3392152768345,0
"sample.Corners",0.9751528400015848,0.020747299162411463,8.385649587184144E-4,8.851681362032425E-9,0.0032612870256040886,"sample.Corners",575.0403355369467,549.702333994514,270.0,8.0,2.0,460.52565202036254,0
"sample.Crazy",0.00899844104130693,0.831669178406988,0.06016197841771544,1.0485867456701193E-4,0.09906554345942271,"sample.Crazy",235.57607790744967,209.41523350054632,197.58299484928816,8.0,2.0,236.36262264762823,0
"sample.Crazy",0.37156163890988236,0.4590877514509732,6.454679229287581E-5,5.711824759755519E-9,0.16928605713502684,"sample.Corners",60.63294085113427,588.753945963563,270.0,8.0,3.0,83.75554568888731,0
"sample.Crazy",2.3916416909091615E-10,0.984990337306448,0.009420788801658263,3.399138201041308E-10,0.005588873312815727,"sample.Crazy",181.4635624322216,172.91273368882435,259.5829948492881,-8.0,2.0,275.70853536527915,0
"sample.SittingDuck",6.277824487557216E-4,0.07385873395684153,0.23385268713266497,0.5150481887339973,0.17661260772774046,"sample.Walls",14.448153958747554,454.2665532379483,0.0,-1.0,3.0,145.24579457162915,0
"sample.Crazy",0.0010222852245069167,0.8501343704080287,0.11179594536519556,6.796279806457624E-4,0.03636777102162312,"sample.Walls",338.6031573838374,441.2621181500861,90.0,8.0,3.0,40.812159809900805,1
"sample.SittingDuck",0.0011461549065273744,0.0013624062107147209,0.11599437910559138,0.8814651055798132,3.1954197353367785E-5,"sample.SittingDuck",694.0045255474085,433.8328401694468,246.40614397323156,0.0,2.0,404.6894674189851,1
"sample.Corners",0.9905894763515221,0.005482128077503771,0.0019508602830119576,1.306078106394218E-4,0.0018469274773228214,"sample.Corners",23.871833384793945,601.150907036331,270.0,0.0,2.0,262.99093305581334,1
"sample.SittingDuck",7.233620998657298E-4,0.005017615405262408,0.4186006918032369,0.5752585438622216,3.9978682941340147E-4,"sample.SittingDuck",678.4891167558965,404.0359731253443,246.40614397323156,0.0,2.0,451.458977185504,0
"sample.Fire",5.799302129761237E-4,0.005017522320872353,0.5268603638936334,0.46719699561625605,3.4518795626201364E-4,"sample.SittingDuck",674.9016037250678,394.4075779406869,246.40614397323156,0.0,2.0,484.0876664862269,0
"sample.Crazy",5.417060404401737E-4,0.6281420117336388,0.23966894956561016,0.00939035340078472,0.122256979259526,"sample.Crazy",329.862897233005,575.1432376679593,74.83299484928814,-2.0,3.0,126.56465191423756,1
"sample.Fire",0.18991953332412395,0.012147530486742792,0.731100039319709,0.001383192637104485,0.06544970423231986,"sample.Fire",-3.600584971751772,157.25421870632513,302.3891772270549,0.0,2.0,321.92816930197404,1
"sample.Walls",0.017480681792028805,0.08202897006024462,1.0358427184338632E-4,1.0891624512946233E-10,0.9003867637669669,"sample.Walls",767.7368063680353,479.88713211550737,90.0,8.0,2.0,632.6366522634759,0
"sample.Crazy",0.17470663723541574,0.4647495946160073,0.08641282808226525,3.780039592425709E-4,0.2737529361070692,"sample.Crazy",151.26801142671906,20.25367520395747,110.83299484928816,8.0,2.0,359.9656606712125,1
"sample.Fire",0.005430623709444896,0.010614201565334222,0.6114796016780257,0.37080266455338834,0.0016729084938067822,"sample.SittingDuck",442.40314780433425,292.4075431499907,19.92891193356172,0.0,3.0,181.1728142905131,1
"sample.Fire",0.002772519907764241,0.003472320967677764,0.5354793807434775,0.4578052028215917,4.705755594889441E-4,"sample.Fire",271.5212712871116,415.31492673566214,5.501676935267817,0.0,2.0,536.4258850028007,1
"sample.Fire",0.0052888544970098005,0.002293475371514302,0.5447645718318276,0.44653606794329764,0.0011170303563506345,"sample.Fire",214.75580874434365,357.680018999063,31.282926935267845,0.0,2.0,471.7399383052533,1
"sample.Walls",3.553984906279738E-5,0.0024557664507327817,1.9216422808073325E-6,6.180843924302769E-14,0.9975067720578618,"sample.Walls",671.597278904222,584.7183844370932,90.0,8.0,2.0,401.2632864994327,0
"sample.Walls",2.0965249320037059E-7,0.02804606941779518,0.0036817679808525835,9.9793042320965E-9,0.9682719429695549,"sample.Walls",757.6300364976362,193.97166524434937,180.0,8.0,3.0,149.43320360358183,1
"sample.Walls",1.5846598375705045E-5,0.0016274625898398695,4.529857524456498E-6,7.308223715260118E-10,0.9983521602234375,"sample.Walls",23.736040313473893,611.4032325031552,90.0,2.0,2.0,403.69536320477545,0
"sample.Walls",2.881119447652872E-7,0.0022295401054243484,5.3692979750881445E-5,5.620884224725696E-10,0.9977164782407916,"sample.Walls",244.81241950227425,7.324025368536468,270.0,8.0,2.0,322.1760860893115,0
"sample.Walls",4.1428219620094094E-5,0.0036055769312857387,2.137470071909187E-8,2.7625824983267885E-12,0.996352973471631,"sample.Walls",67.65558005906621,500.8085890498329,0.0,8.0,1.0,759.5042993098881,0
"sample.Fire",0.0012825624968900854,0.007910928736151278,0.8554890425954998,0.13302333254628726,0.002294133625171474,"sample.Corners",696.211788403088,382.8400754079431,170.0,0.0,3.0,104.14862728369548,1
"sample.Walls",5.86103406037257E-13,8.94298196885943E-5,2.8507258197158525E-5,7.550768041200753E-11,0.9998820628460205,"sample.Walls",706.5397259018006,-57.631303253831106,270.0,5.0,1.0,883.7593354871964,0
"sample.Fire",2.902650715898917E-7,0.03287686391412652,0.6697936442873302,0.29584400668404554,0.0014851948494261464,"sample.Fire",649.0104004228456,-19.3505305066696,352.8973668351035,0.0,2.0,554.3398394201884,1
"sample.Corners",0.8935208546958721,0.02117399316741744,0.07573815412144766,0.002770942062838333,0.006796055952424561,"sample.Fire",685.840227028178,54.268092876660376,71.90327489581861,0.0,2.0,439.3669390046979,1
"sample.Walls",6.673100037538226E-8,0.007142800196170721,2.440398639896103E-5,4.038619628534174E-9,0.9928327250478104,"sample.Walls",464.1349875006924,14.557676381018922,270.0,8.0,3.0,115.57575275603897,0
"sample.SittingDuck",0.17432730723352108,0.10674940127915204,0.17098431648574994,0.4973384320254503,0.050600542976126664,"sample.Fire",109.99623540181364,85.90044632751125,87.73210511350663,0.0,3.0,40.61333594692426,1
"sample.Corners",0.8573511378190675,0.013037126304084469,0.04389741740878734,0.059879903956785434,0.02583441451127524,"sample.Fire",114.01738176997776,24.064854508662336,204.00000000000043,0.0,2.0,230.22076132741665,1
"sample.Crazy",5.751263884481135E-9,0.9922007453917088,0.00754623978388102,1.38486607545524E-8,2.529952244855773E-4,"sample.Crazy",412.0899000846457,560.9571143486673,342.16832590624693,-5.0,2.0,307.7730912301588,0
"sample.Walls",3.016044887256088E-14,1.0892943280912267E-4,4.99921576432281E-7,1.5347154683195005E-12,0.9998905706440495,"sample.Walls",734.7879077632037,0.6160935472792346,270.0,8.0,2.0,274.4974351332575,0
"sample.Walls",8.190103779438691E-6,0.013733060766500113,5.584866174779005E-4,1.7369747854321965E-8,0.9857002451424948,"sample.Walls",182.38220979710508,43.01304037297037,270.0,8.0,2.0,376.3324719960104,0
"sample.Walls",4.161537456793494E-5,0.0018297191863592725,1.1291925031286898E-9,1.585120764182259E-15,0.9981286643098787,"sample.Walls",44.19489029735877,587.6184701044983,0.0,8.0,2.0,640.5184239398916,0
"sample.Walls",3.381440324119489E-8,5.878747691240272E-4,1.323138205087712E-6,1.1527177341510359E-9,0.9994107671255499,"sample.Walls",23.935649623283553,273.2404772774148,0.0,8.0,2.0,612.2680505410004,0
"sample.Crazy",1.4516681406853281E-11,0.9961683077451717,0.0025602755363496243,8.019584402183688E-12,0.0012714166959423366,"sample.Crazy",436.46689175916106,419.8775090425284,348.3330718573089,-8.0,2.0,230.21898159309868,0
"sample.Fire",0.0036161478658790266,0.038973133804647155,0.7297115934178756,0.2224359204322536,0.005263204479344616,"sample.Fire",353.15818173205673,584.4025959163158,78.33307185730885,0.0,2.0,331.374997163036,1
"sample.Crazy",0.01618126938006246,0.7955640061489564,0.09115197345033003,7.215091729383585E-5,0.09703060010335741,"sample.Crazy",193.86750988897984,195.95784939911732,204.33307185730865,8.0,2.0,474.5769295957867,0
"sample.SittingDuck",0.004548405627613729,0.02539498204227855,0.4229470506426454,0.5402389776476685,0.006870584039793734,"sample.Fire",477.21011086104534,542.2091774581183,180.0,0.0,2.0,318.638356339282,0
"sample.Fire",5.355685919310817E-4,0.021604119468008245,0.8180495607060321,0.15674273778233963,0.0030680134516888036,"sample.Fire",551.1299134289991,546.9088652410373,84.333071857309,0.0,2.0,360.9508807736469,1
"sample.Walls",4.449641501366057E-6,0.014501214158591562,0.005785233707010169,1.79393390874954E-7,0.9797089230995061,"sample.Walls",184.67373971777664,40.28363114389462,270.0,8.0,2.0,322.3276244421165,1
"sample.Walls",3.302111827102209E-5,7.229555254328519E-4,2.7547560718210417E-7,8.150354428159757E-16,0.9992437478806881,"sample.Walls",802.9541127594407,562.9657552985004,90.0,8.0,2.0,480.8669271858732,0
"sample.Walls",7.058963861196019E-8,3.5624153923489576E-4,0.002176530542495246,1.01473809358728E-7,0.9974670558548219,"sample.Walls",772.3023131555815,-1.7044564862690663,209.99999999999997,0.0,2.0,298.41652947200805,0
"sample.Corners",0.6496519539142892,0.21155072007329728,0.030265483383268597,5.734737969667301E-4,0.10795836883217834,"sample.Walls",196.7751893814397,558.415756201497,270.0,2.0,3.0,194.98514621091343,0
"sample.Corners",0.3898196478914147,0.01279391388802484,0.3392137007413704,0.2576854421975831,4.872952816069177E-4,"sample.Corners",410.0159021721171,576.8391493754167,270.0,0.0,2.0,273.06507599330865,1
"sample.Corners",0.770396115562773,0.030427673933327234,0.1080691266622043,0.08654894368553123,0.0045581401561642565,"sample.Corners",414.21377748400914,573.668365787205,270.0,0.0,2.0,268.413859306038,0
"sample.Fire",0.0028780550139028633,0.008412019346404601,0.6320137881911057,0.3545757851480648,0.002120352300521991,"sample.SittingDuck",166.74844723450616,410.7964582808353,184.7830890025609,0.0,3.0,160.30635290808198,1
"sample.Corners",0.49579776576453616,0.29821877127265256,3.0054760379288317E-4,4.419459426630405E-8,0.20568287116442419,"sample.Crazy",702.9854148744137,474.61505753116927,78.46643870173277,8.0,2.0,462.7610458939306,0
"sample.Crazy",0.004290749507421345,0.9126174984764528,0.043109213389763576,3.92864143553775E-5,0.039943252212006924,"sample.Walls",589.574238914433,387.8956193857997,180.0,8.0,2.0,337.6746807033684,0
"sample.Fire",0.005114579827246223,0.009492207634334194,0.6801694770859305,0.3024819899779333,0.0027417454745559695,"sample.Fire",507.3730250889774,223.9190069769871,267.6843813147603,0.0,2.0,236.80095224164856,0
"sample.Fire",0.0037269364795579534,0.004854683519478677,0.6550523181490683,0.334959498711857,0.0014065631400381722,"sample.Fire",461.4704747725817,238.2889348144954,86.92150871120467,0.0,2.0,292.9973956833759,1
"sample.Walls",7.050809495042328E-6,0.012166155057570181,3.92581699129171E-7,2.5050781588358345E-12,0.9878264015487305,"sample.Walls",152.72671237227684,583.2183894348908,90.0,8.0,3.0,111.04687200559869,0
"sample.Walls",2.2298736939828048E-5,0.0027922730959085624,0.001959568010872454,7.022615139401093E-9,0.995225853133664,"sample.Walls",802.0205151454768,533.206458183229,180.0,1.0,1.0,726.7344922387664,0
"sample.Crazy",2.1011295315025657E-9,0.9759363772053133,0.011120185372744505,1.0668595948228003E-8,0.012943424652216796,"sample.Fire",460.6757366808496,239.95498924507575,87.37347159102879,-8.0,2.0,272.3880764474806,1
"sample.Walls",3.0160434280347343E-5,0.0034015282659928536,0.005858739134779548,9.191106134641071E-5,0.9906176611036008,"sample.Walls",20.49987107645191,63.53865732204521,0.0,4.0,2.0,219.10165650004993,0
"sample.SittingDuck",0.003773357984738368,0.06860943869889505,0.25641662086532296,0.6592791504907812,0.011921431960262319,"sample.Fire",452.1560790166216,197.30903027123395,169.6514854366106,0.0,3.0,145.76488372378327,0
"sample.Walls",3.3742800884251614E-5,0.026934954496885127,0.008038906309204718,2.43600573184658E-9,0.9649923939570202,"sample.Walls",71.26719332662026,61.04942572066943,270.0,8.0,2.0,656.3277122651181,0
"sample.Walls",1.6558767121659464E-6,8.490801101243136E-4,5.047218593244181E-9,5.045942509259504E-13,0.9991492589654404,"sample.Walls",12.178897246420888,511.4542223806123,0.0,8.0,1.8000000000000114,664.0030937932828,0
"sample.Crazy",2.797256765100156E-10,0.9969149751291397,0.001486709811608813,5.08141204326758E-10,0.0015983142713844724,"sample.Crazy",156.3429489789513,180.17540534552205,183.08521899433012,-8.0,2.0,461.9012461293462,0
"sample.Corners",0.9942809734120056,0.0026699221470743773,9.976865563177703E-5,1.720704867709045E-5,0.002932128736611169,"sample.Corners",812.5310689448206,561.7370463393912,0.0,0.0,2.0,508.7096053803415,1
"sample.Crazy",0.0017150335747048234,0.8240156981265309,0.10624440805541736,4.0928521355305985E-4,0.06761557502979401,"sample.Crazy",222.94992046063751,240.91663484123603,195.5852189943298,8.0,3.0,131.83550460361107,1
"sample.Corners",0.998513481067097,3.907744818528057E-4,2.0830845117803E-6,1.29597840243063E-7,0.001093531768698178,"sample.Corners",810.5972727793086,559.4945970211066,0.0,0.0,2.0,509.9419871313538,0
"sample.Corners",0.9936118701466197,0.002977311004008198,1.1802731695859026E-4,3.208186075896613E-5,0.003260709671654625,"sample.Corners",810.9690728847615,553.3514245576873,0.0,0.0,2.0,569.8844800651975,1
"sample.Walls",4.264707788939933E-6,3.723599076874755E-4,0.01093453932888976,9.32573157346786E-7,0.9886879034824765,"sample.Walls",748.0640422676967,7.466982722522687,180.0,0.0,2.0,489.9083807819656,0
"sample.Fire",0.006050885905041606,0.004370229444433273,0.6497971267505049,0.33799475813774577,0.001786999762274491,"sample.Fire",388.53634239055987,201.20711609796348,86.5525098062469,0.0,2.0,268.99503182445386,1
